============================= test session starts ==============================
platform linux -- Python 3.12.1, pytest-8.4.2, pluggy-1.6.0 -- /home/codespace/.python/current/bin/python
cachedir: .pytest_cache
rootdir: /workspaces/MotionInOcean
configfile: pyproject.toml
plugins: anyio-4.11.0, cov-7.0.0, mock-3.14.0
collecting ... collected 251 items

tests/test_application_settings.py::TestApplicationSettingsBasic::test_init_creates_path PASSED [  0%]
tests/test_application_settings.py::TestApplicationSettingsBasic::test_load_default_schema PASSED [  0%]
tests/test_application_settings.py::TestApplicationSettingsBasic::test_save_and_load PASSED [  1%]
tests/test_application_settings.py::TestApplicationSettingsGetSet::test_get_single_value PASSED [  1%]
tests/test_application_settings.py::TestApplicationSettingsGetSet::test_get_default_when_not_set PASSED [  1%]
tests/test_application_settings.py::TestApplicationSettingsGetSet::test_set_multiple_in_category PASSED [  2%]
tests/test_application_settings.py::TestApplicationSettingsGetSet::test_set_invalid_category_raises PASSED [  2%]
tests/test_application_settings.py::TestApplicationSettingsGetSet::test_set_invalid_property_raises PASSED [  3%]
tests/test_application_settings.py::TestApplicationSettingsFeatureFlags::test_set_feature_flag PASSED [  3%]
tests/test_application_settings.py::TestApplicationSettingsFeatureFlags::test_update_feature_flags PASSED [  3%]
tests/test_application_settings.py::TestApplicationSettingsReset::test_reset_clears_file PASSED [  4%]
tests/test_application_settings.py::TestApplicationSettingsReset::test_load_after_reset_returns_defaults PASSED [  4%]
tests/test_application_settings.py::TestApplicationSettingsReset::test_load_coerces_invalid_feature_flags_to_empty_dict PASSED [  5%]
tests/test_application_settings.py::TestApplicationSettingsChanges::test_get_changes_shows_overrides PASSED [  5%]
tests/test_application_settings.py::TestApplicationSettingsChanges::test_get_changes_handles_invalid_feature_flag_maps PASSED [  5%]
tests/test_application_settings.py::TestApplicationSettingsValidation::test_invalid_root_type_raises PASSED [  6%]
tests/test_application_settings.py::TestApplicationSettingsValidation::test_missing_required_categories_raises PASSED [  6%]
tests/test_application_settings.py::TestApplicationSettingsValidation::test_invalid_version_raises PASSED [  7%]
tests/test_application_settings.py::TestApplicationSettingsConcurrency::test_concurrent_save_safe PASSED [  7%]
tests/test_application_settings.py::TestApplicationSettingsConcurrency::test_concurrent_set_keeps_updates_to_different_keys PASSED [  7%]
tests/test_application_settings.py::TestApplicationSettingsConcurrency::test_concurrent_update_category_keeps_updates_to_different_keys PASSED [  8%]
tests/test_application_settings.py::TestApplicationSettingsConcurrency::test_custom_settings_path_creates_lock_file_next_to_settings_file PASSED [  8%]
tests/test_application_settings.py::TestApplicationSettingsConcurrency::test_load_acquires_lock PASSED [  9%]
tests/test_application_settings.py::TestApplicationSettingsConcurrency::test_load_handles_file_removed_after_exists_check PASSED [  9%]
tests/test_application_settings.py::TestApplicationSettingsPermissionErrors::test_init_permission_error_logs_and_continues PASSED [  9%]
tests/test_application_settings.py::TestApplicationSettingsPermissionErrors::test_save_permission_error_has_actionable_guidance PASSED [ 10%]
tests/test_application_settings.py::TestApplicationSettingsPermissionErrors::test_load_permission_error_has_actionable_guidance PASSED [ 10%]
tests/test_application_settings.py::TestApplicationSettingsFileCorruption::test_corrupted_json_raises PASSED [ 11%]
tests/test_application_settings.py::TestApplicationSettingsFileCorruption::test_corrupted_file_recovery PASSED [ 11%]
tests/test_cat_gif_generator.py::TestFetchCatGif::test_fetch_cat_gif_success PASSED [ 11%]
tests/test_cat_gif_generator.py::TestFetchCatGif::test_fetch_cat_gif_timeout PASSED [ 12%]
tests/test_cat_gif_generator.py::TestFetchCatGif::test_fetch_cat_gif_http_error PASSED [ 12%]
tests/test_cat_gif_generator.py::TestFetchCatGif::test_fetch_cat_gif_url_error PASSED [ 13%]
tests/test_cat_gif_generator.py::TestExtractGifFrames::test_extract_single_frame_gif PASSED [ 13%]
tests/test_cat_gif_generator.py::TestExtractGifFrames::test_extract_animated_gif PASSED [ 13%]
tests/test_cat_gif_generator.py::TestExtractGifFrames::test_extract_gif_frames_respects_resolution PASSED [ 14%]
tests/test_cat_gif_generator.py::TestExtractGifFrames::test_extract_gif_frames_respects_quality PASSED [ 14%]
tests/test_cat_gif_generator.py::TestExtractGifFrames::test_extract_gif_frames_invalid_data PASSED [ 15%]
tests/test_cat_gif_generator.py::TestExtractGifFrames::test_extract_gif_frames_empty_input PASSED [ 15%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_initialization PASSED [ 15%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_target_fps_minimum PASSED [ 16%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_request_refresh PASSED [ 16%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_cache_expiration PASSED [ 17%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_generate_frames_with_fallback PASSED [ 17%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_generate_frames_with_valid_gif PASSED [ 17%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_generate_frames_refresh_request_honored PASSED [ 18%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_generate_frames_fetch_happens_outside_lock_for_refresh PASSED [ 18%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_generate_frames_fetch_happens_outside_lock_for_cache_expiry PASSED [ 19%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_generate_frames_handles_frame_list_shrinking PASSED [ 19%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_failed_fetch_uses_backoff_instead_of_refetching_every_frame PASSED [ 19%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_backoff_resets_after_successful_fetch PASSED [ 20%]
tests/test_cat_gif_generator.py::TestCatGifGenerator::test_fallback_frames_continue_while_waiting_for_retry PASSED [ 20%]
tests/test_cat_gif_generator.py::TestCatGifGeneratorIntegration::test_full_workflow_with_mock_api PASSED [ 21%]
tests/test_concurrency.py::TestThreadSafety::test_stream_stats_concurrent_writes PASSED [ 21%]
tests/test_concurrency.py::TestThreadSafety::test_stream_stats_concurrent_reads PASSED [ 21%]
tests/test_concurrency.py::TestThreadSafety::test_frame_buffer_concurrent_write_read PASSED [ 22%]
tests/test_concurrency.py::TestConcurrentStreamAccess::test_multiple_stream_connections PASSED [ 22%]
tests/test_concurrency.py::TestConcurrentStreamAccess::test_connection_tracking_race_condition PASSED [ 23%]
tests/test_concurrency.py::TestSignalHandling::test_shutdown_event_flag PASSED [ 23%]
tests/test_concurrency.py::TestSignalHandling::test_mock_thread_cleanup_timeout PASSED [ 23%]
tests/test_concurrency.py::TestSignalHandling::test_mock_thread_forced_termination PASSED [ 24%]
tests/test_concurrency.py::TestResourceExhaustion::test_frame_size_limit_enforcement PASSED [ 24%]
tests/test_concurrency.py::TestResourceExhaustion::test_frame_buffer_memory_protection PASSED [ 25%]
tests/test_concurrency.py::TestResourceExhaustion::test_stream_timeout_handling PASSED [ 25%]
tests/test_concurrency.py::TestResourceExhaustion::test_concurrent_frame_writes_under_load PASSED [ 25%]
tests/test_concurrency.py::TestMonotonicTiming::test_uptime_calculation_monotonic PASSED [ 26%]
tests/test_concurrency.py::TestMonotonicTiming::test_frame_age_calculation PASSED [ 26%]
tests/test_concurrency.py::TestMonotonicTiming::test_timing_immune_to_clock_changes PASSED [ 27%]
tests/test_config.py::test_docker_compose_valid_yaml PASSED              [ 27%]
tests/test_config.py::test_docker_compose_has_service PASSED             [ 27%]
tests/test_config.py::test_docker_compose_required_fields PASSED         [ 28%]
tests/test_config.py::test_docker_compose_environment_config PASSED      [ 28%]
tests/test_config.py::test_docker_compose_healthcheck PASSED             [ 29%]
tests/test_config.py::test_docker_compose_device_mappings PASSED         [ 29%]
tests/test_config.py::test_docker_compose_security PASSED                [ 29%]
tests/test_config.py::test_create_app_registers_expected_routes_for_management_and_webcam_modes FAILED [ 30%]
tests/test_config.py::test_create_app_from_env_applies_resolution_and_fps_env PASSED [ 30%]
tests/test_config.py::test_create_app_from_env_defaults_invalid_resolution_to_safe_fallback PASSED [ 31%]
tests/test_config.py::test_create_app_from_env_defaults_invalid_fps_to_safe_fallback PASSED [ 31%]
tests/test_config.py::test_real_camera_startup_failure_reports_clear_runtime_error SKIPPED [ 31%]
tests/test_config.py::test_env_example_contains_required_runtime_variables_with_nonempty_defaults PASSED [ 32%]
